chamfer,dataset,gmm_nll,kde_nll,mmd,mode_coverage,model,sampler,sampling_steps,sliced_wasserstein,split
0.0928865539624553,gaussian_mixture,2.64936045141281,4.8519938208938616,0.0006864422626975397,1.0,vae,,,0.12663580089791704,hidden_test
0.041027136119397345,gaussian_mixture,2.2114751119265805,4.882589272303132,0.0018113938689987563,1.0,diffusion,ddpm,80,0.14712964298587985,hidden_test
0.08604246823068219,ring,2.655619561925605,4.496696634485481,0.0011462914263524748,1.0,vae,,,0.09925633609739914,hidden_test
0.04887407945765271,ring,2.4746578383565834,4.552177791758344,0.0005088896679954491,1.0,diffusion,ddpm,80,0.08290980291325714,hidden_test
0.06678245148448467,two_moons,2.64651784676796,3.7824537735516968,0.0016387948474341218,1.0,vae,,,0.0977636336981946,hidden_test
0.046846789751728284,two_moons,2.264298420660739,3.758535983780443,0.006466709684573635,1.0,diffusion,ddpm,80,0.14569493528778543,hidden_test
0.09094886129548119,spiral,3.096824223999306,3.711544253868807,0.0002330682781590543,1.0,vae,,,0.06901101715873657,hidden_test
0.09410706983856287,spiral,3.111013478621223,3.661991490870335,0.0022594924999246313,1.0,diffusion,ddpm,80,0.11830934840586813,hidden_test
0.09961022563721764,gaussian_mixture,2.961104564180934,4.857296377307762,0.0012077958869265437,1.0,cvae,,,0.1435164188220318,hidden_test
0.06150662487743616,gaussian_mixture,2.890991114399138,4.81213993087853,0.002498769041322957,1.0,conditional_diffusion,ddim,20,0.18114632257333613,hidden_test
0.06498425980751646,ring,2.6155946259162595,4.4907243871094105,0.0015686345203411722,1.0,cvae,,,0.10654329264418697,hidden_test
0.0518902842725299,ring,2.5245319532316124,4.50393071202649,0.0021920777835011673,1.0,conditional_diffusion,ddim,20,0.12471909102683064,hidden_test
0.07348385336843088,two_moons,2.466681492509734,3.7327936960159445,0.0037727527514310744,1.0,cvae,,,0.12060493733931793,hidden_test
0.04896600454915474,two_moons,2.3558821115190547,3.7503574341248855,0.013157098677315071,1.0,conditional_diffusion,ddim,20,0.21250939379916423,hidden_test
0.09322690649493381,spiral,3.0690427116734336,3.6785432320070797,0.0009229785464537343,1.0,cvae,,,0.08046614004520394,hidden_test
0.08941597555610145,spiral,3.040187862946048,3.6648623480694322,0.0015384140114582667,1.0,conditional_diffusion,ddim,20,0.07901493405330678,hidden_test
